INSEE commune,Commune,Agriculture,Autres transports,Autres transports international,CO2 biomasse hors-total,Déchets,Energie,Industrie hors-énergie,Résidentiel,Routier,Tertiaire
67009,ALTWILLER,2998.42550050014,481.106117202105,27.7576489195879,339.127434918574,55.2776259934754,2.35455774116892,6.91121335068922,239.6182911701888,589.400319683695,200.027535900431
67010,ANDLAU,372.15513045688,,,2535.96061612273,234.863788910077,492.102567904304,1444.44359029405,2821.999252782379,1556.54713022644,1269.81447416895
67011,ARTOLSHEIM,1614.80719550987,48.717549701595,2.81078247082727,605.212142326215,522.550838663905,2.35455774116892,6.91121335068922,1060.902384508394,543.113509876256,456.522175236868
67012,ASCHBACH,1185.52918778134,,,448.155498474433,90.9832695777777,11.7727887058446,34.5560667534461,386.32269644649386,194.938670635927,329.231925118412
67013,ASSWILLER,3011.30915398896,,,224.244195876313,39.2762079427325,2.35455774116892,6.91121335068922,166.18164595456759,316.518634721915,142.12482813978
67014,AUENHEIM,447.6602473741,37.4905336183353,,742.154655460409,120.737972564696,51.8002703057162,152.046693715163,739.3086231799315,1119.10146840468,436.90224946673
67016,AVOLSHEIM,221.2379682469,,,577.308038581673,96.8019670507752,23.5455774116892,69.1121335068922,588.4365589908226,1662.98888878217,350.287455213194
67017,BAERENDORF,4635.70124639823,,,259.505534496931,42.7145291767765,2.35455774116892,6.91121335068922,180.311870781795,483.990487030935,154.566732286696
67018,BALBRONN,1823.97094462122,,,482.557864850559,83.9743839853036,18.8364619293514,55.2897068055138,361.2754593939439,714.095592779314,303.869582049697
67019,BALDENHEIM,2555.90421392173,,,869.750693760525,151.02164804916,32.9638083763649,96.7569869096491,1442.2698749330034,1559.76441371313,546.486712914573
67020,BAREMBACH,386.639576592954,,,2350.83374310878,115.977220086789,626.312359150932,1838.38275128333,821.0843989131372,575.407088896421,419.674997570999
67021,BARR,257.074633920075,47.8952210198212,,6498.43346302843,58.9583573619123,736.976572985872,2163.20977876573,14718.881141661654,6182.92494976674,3415.30268832864
67022,BASSEMBERG,340.944708676979,,,185.73483449435,34.250969216053,7.06367322350676,20.7336400520677,351.5180071452496,220.917976524377,123.940506694286
67023,BATZENDORF,1686.06221193642,,,1007.69240520656,127.350128784012,23.5455774116892,69.1121335068922,556.214315576885,6112.21848489182,460.8289882108
67025,BEINHEIM,1230.69003204169,441.50829192097,19.4381332792714,6481.49151340669,247.426885726776,1801.23667199422,85770.5175460244,2347.773613419249,5097.78071537435,2423.56606220399
67026,BELLEFOSSE,540.170540693372,,,108.270529934389,18.3817942896964,2.35455774116892,6.91121335068922,82.69074670813123,277.304688043872,66.5163337085164
67027,BELMONT,677.802766117243,,,152.432862693532,22.7458173944444,2.35455774116892,6.91121335068922,107.27914184787147,620.438655971067,82.307981279603
67028,BENFELD,360.457908049119,32.3621418666522,,12139.0559636283,47.2195559311603,2813.69650069686,8258.89995407362,8985.452536083665,12700.3768581869,4325.23975190227
67029,BERG,854.395713895015,,,452.78910466316,52.500520381363,9.41823096467568,27.6448534027569,225.09304384424624,2919.29019410114,189.978305627921
67030,BERGBIETEN,619.805322135954,,,441.380832045167,90.5865402046188,2.35455774116892,6.91121335068922,391.1713424892372,721.521415180605,327.796320793768
67031,BERNARDSWILLER,816.590242446158,,,923.53754296861,194.000663474709,9.41823096467568,27.6448534027569,828.6863023620987,1130.11498376198,702.010514751032
67032,BERNARDVILLE,401.730485330928,,,150.88278558472,29.3579736137597,2.35455774116892,6.91121335068922,124.44105897799733,293.560039014828,106.234720023674
67033,BERNOLSHEIM,935.344996950719,23.3650584674302,,1304.77889504021,81.3295214975775,2.35455774116892,6.91121335068922,359.585609985432,13897.6836778368,505.489173844406
67034,BERSTETT,4268.36765079821,,,1752.21358173077,865.794042102179,37.6729238587027,110.579413611028,1387.4676014557233,4223.41490330883,1137.955694668
67035,BERSTHEIM,1225.932946566,,,262.807777520911,55.1453828690891,2.35455774116892,6.91121335068922,245.92504634551966,179.565813362873,199.549001125549
67036,BETTWILLER,1730.70085661953,,,258.392258455933,41.5243410572997,2.35455774116892,6.91121335068922,173.15049580926458,889.273573275081,341.695666713725
67037,BIBLISHEIM,513.069224820079,,,419.687238097372,43.9047172962532,65.9276167527297,193.513973819298,191.95507177565014,470.602233624938,158.873545260629
67038,BIETLENHEIM,1087.78911695745,4.15852332557248,,191.689562990718,36.6313454550065,2.35455774116892,6.91121335068922,161.6823740575051,201.856615403612,132.554132642151
67039,BILWISHEIM,1288.00212593642,,,289.771907566243,53.9551947496124,2.35455774116892,6.91121335068922,236.33909021267277,527.551603853819,195.242188151616
67040,BINDERNHEIM,1521.3945210693,,,664.379166752789,129.333775649806,2.35455774116892,6.91121335068922,749.4664816871439,1365.19238273367,468.007009834022
67043,BISCHHEIM,0.191556729141917,216.201155990903,9.54962033390155,13898.8343048008,144.00477589083,1177.27887058446,3455.60667534461,21114.44119881415,10876.9793319142,9884.70885776436
67044,BISCHHOLTZ,1227.869239543,,,183.343453988812,36.8958317037791,2.35455774116892,6.91121335068922,156.19125601461724,160.727233141135,133.511202191914
67045,BISCHOFFSHEIM,1125.68438740032,53.5067137830777,,3025.30121989449,27.5419873118419,277.837813457932,815.523175381328,4834.731982233319,5698.19709170175,1595.43493945463
67046,BISCHWILLER,1452.57427598704,151.006846240805,,15445.502665022,7111.11944872785,2660.65024752088,7809.67108627882,10975.050807819525,8938.71456029128,9169.34273039985
67047,BISSERT,523.910701727063,237.884707480262,13.7248726579839,119.835774392437,20.8944136530362,2.35455774116892,6.91121335068922,86.04097799874519,93.3321188215114,75.6084944312632
67048,BITSCHHOFFEN,1767.44743474873,,,635.425425834409,58.980433476292,120.082444799615,352.47188088515,258.8635603267089,304.724443431747,213.42650959711
67049,BLAESHEIM,1219.39155424342,,,1571.06430238354,168.081011094993,37.6729238587027,110.579413611028,899.8615869712024,11703.5306175426,608.217698874276
67050,BLANCHERUPT,276.863814804854,,,25.7140815932563,5.15748185106589,,,23.765075487174492,56.0484697163854,18.6628562203751
67051,BLIENSCHWILLER,778.534503744973,,,238.716982615337,43.5079879230943,2.35455774116892,6.91121335068922,193.16994312149802,610.558644416326,157.437940935985
67052,BOERSCH,537.796722915595,,,1612.15083848088,19.9253969394609,44.7365970822095,131.313053663095,2468.9676282538035,2113.65930367714,1154.22587701397
67053,BOESENBIESEN,1706.15597918652,,,223.495867376015,40.9953685597545,2.35455774116892,6.91121335068922,176.23123114599167,461.904204627669,148.345780213238
67054,BOLSENHEIM,1019.8088472807,,,307.572776431941,62.9477272078811,2.35455774116892,6.91121335068922,270.5577734979598,307.119539255188,229.819103347818
67055,BOOFZHEIM,2043.38515698396,394.545495450405,22.7634921983679,976.449301274446,167.155309224289,42.3820393410405,124.401840312406,1584.1694249926584,1604.33503785458,604.867955450105
67056,BOOTZHEIM,665.997860653986,,,422.943774798382,91.7767283240956,2.35455774116892,6.91121335068922,684.6964832784907,350.588019056243,332.1031337677
67057,BOSSELSHAUSEN,1187.14074387368,,,111.409427424913,20.8944136530362,2.35455774116892,6.91121335068922,89.26782810014599,,75.6084944312632
67058,BOSSENDORF,1029.86697666455,,,282.406899536768,49.9879010180232,2.35455774116892,6.91121335068922,211.25541507001097,825.959064409731,180.886144905174
67059,BOURG-BRUCHE,800.812953239296,133.38473372089,,430.968880657252,59.5094059738372,4.70911548233784,13.8224267013784,258.7298639367043,2631.14688937548,215.340648696636
67060,BOURGHEIM,913.637901383335,16.2622044376263,,500.996998123792,74.1883927807171,2.35455774116892,6.91121335068922,323.8442451233948,2783.28721522523,268.458008708473
67061,BOUXWILLER,5914.47592334549,,,7352.57497083436,33.3494309471823,1610.51749495954,4727.26993187143,6218.598727572803,5777.29253616108,1931.84488619626
67062,BREITENAU,505.46507895644,,,248.705111576856,41.1276116841408,2.35455774116892,6.91121335068922,177.94150991062077,995.20694804779,148.824314988119
67063,BREITENBACH,819.495336746963,,,1337.93764581743,91.2477558265504,303.737948610791,891.546522238909,382.1756953169838,947.070884697394,330.188994668175
67065,BREUSCHWICKERSHEIM,1069.6716813442,,,1280.30371527748,168.477740468152,141.273464470135,414.672801041353,1526.7225673566797,2196.02220797729,609.65330319892
67066,LA BROQUE,710.811013385859,137.332531908383,,2117.67101202183,22.8332492291335,89.4731941644189,262.62610732619,2772.8701691844203,4986.67717189248,1322.67011777222
67067,BRUMATH,1181.52034112067,629.119090002689,24.9598182648613,10986.9081430412,83.3859687839629,826.44976715029,2425.83588609192,14824.495374968925,44151.1397426742,8156.42430121947
67068,BUSWILLER,589.506519164788,23.5356089920594,,236.152212665819,31.0771342307816,25.9001351528581,76.0233468575814,141.9448241023769,371.346215229482,112.455672097132
67069,BUHL,1154.15619376463,,,334.860194381304,68.8986678052649,2.35455774116892,6.91121335068922,289.65111605022696,402.306673171879,249.316617713216
67070,BURBACH,757.157677940934,,,391.255684518073,37.1603179525517,2.35455774116892,6.91121335068922,157.75089431497548,3145.09236106755,134.468271741677
67071,BUST,1499.29655297406,,,368.580302303701,57.9224884812015,23.5455774116892,69.1121335068922,247.57871124812286,474.980527023606,209.598231398059
67072,BUTTEN,2128.07316703978,,,479.098289214316,88.9996227119832,11.7727887058446,34.5560667534461,376.44808666720724,747.663708126894,322.053903495191
67073,CHATENOIS,840.037983437434,191.388343343984,,6473.45679037041,8522.92091311718,1134.89683124342,3331.2048350322,2420.1335177395526,14174.7582055325,2660.89990980835
67074,CLEEBOURG,656.165116481836,,,485.108125163945,137.169911659356,2.35455774116892,6.91121335068922,391.4975127058544,1242.33163883963,336.888481516515
67075,CLIMBACH,374.055751867467,,,355.973728738527,66.5182915663114,16.4819041881824,48.3784934548245,279.50371946621743,427.125893197225,240.702991765351
67076,COLROY-LA-ROCHE,357.789506129533,76.4950079071996,,389.826117017165,64.7991309492894,7.06367322350676,20.7336400520677,295.75207388435683,1560.38170370092,234.482039691892
67077,COSSWILLER,530.461519827798,,,376.290462354076,75.3785809001938,11.7727887058446,34.5560667534461,321.1661768826119,238.333131240738,272.764821682405
67078,CRASTATT,2312.35072206773,,,345.196349386628,32.1350792258721,2.35455774116892,6.91121335068922,144.26144289997916,2925.52055541376,116.283950296183
67079,CROETTWILLER,437.475990266873,,,128.660789265175,22.8780605188307,2.35455774116892,6.91121335068922,98.80957302170181,292.938770486177,82.7865160544844
67080,DACHSTEIN,1852.90619425052,88.9962499819571,,1870.41462640774,237.508651397804,204.846523481696,601.275561509962,1973.4049812699673,3926.42964135635,936.837374849108
67081,DAHLENHEIM,1614.84297404602,,,540.263374993599,101.430476404296,16.4819041881824,48.3784934548245,439.1626987489275,606.217314575182,367.036172334044
67082,DALHUNDEN,336.37365782836,271.100360306089,14.585175191247,634.47787963935,133.565555630168,4.70911548233784,13.8224267013784,571.734821948414,596.204955309606,483.320122630227
67083,DAMBACH,326.027044649304,,,666.901791337037,103.281880145704,58.863943529223,172.78033376723,441.8695003607401,905.028425171588,373.735659182383
67084,DAMBACH-LA-VILLE,1512.90014350567,147.020183349334,,2799.13706521017,16.6540631135793,327.28352602248,960.658655745802,1269.509503039155,10250.6128837147,2474.62465002341
67085,DANGOLSHEIM,874.645261239659,,,492.763703108083,96.9342101751615,11.7727887058446,34.5560667534461,412.98979174468786,632.782053998186,350.765989988076
67086,DAUBENSAND,510.662234754507,367.899169006507,21.2261195731187,275.859025560472,48.136497276615,2.35455774116892,6.91121335068922,214.67672012297677,622.219265820278,174.186658056834
67087,DAUENDORF,1648.95280936131,,,1064.20393207207,192.149259733301,25.9001351528581,76.0233468575814,843.6563482678747,2626.65928796125,695.311027902692
67088,DEHLINGEN,3124.84506948056,,,268.216743039305,48.5332266497739,2.35455774116892,6.91121335068922,197.7326377086582,439.518560538717,175.622262381478
67089,DETTWILLER,572.286326298667,501.541081166046,24.296732955904,3369.20538046192,3667.46691744581,404.983931481054,1188.72869631855,3093.6637285547095,9971.73239623985,1968.34551437703
67090,DIEBOLSHEIM,1047.34741640185,8.63099688980312,0.497969518422414,498.135958633084,89.9253245826873,9.41823096467568,27.6448534027569,406.70444469499955,1187.41749453387,325.403646919361
67091,DIEDENDORF,1465.75917106534,,,241.083027108613,42.8467723011628,2.35455774116892,6.91121335068922,181.55436131189458,569.861882180447,155.045267061578
67092,DIEFFENBACH-AU-VAL,449.035083197059,,,450.354170361621,81.5940077463501,30.6092506351959,89.8457735589599,348.8354426369061,227.44459608854,295.255956101832
67093,DIEFFENBACH-LES-WOERTH,713.101927043246,,,232.530648768449,46.5495797839793,2.35455774116892,6.91121335068922,196.00029015318657,346.092455415795,168.444240758257
67094,DIEFFENTHAL,351.003880779716,,,158.165347051588,33.7219967185077,2.35455774116892,6.91121335068922,144.89207320404867,130.980357672659,122.02636759476
67095,DIEMERINGEN,99.5276544783364,65.2028503387455,,2218.50764409729,217.93666898863,402.629373739885,1181.81748296786,2781.380065244746,1879.68049385385,1331.56967344176
67096,DIMBSTHAL,466.464118188188,,,196.16832528187,40.2019098134367,2.35455774116892,6.91121335068922,172.41437159248696,269.471125553331,145.474571563949
67097,DINGSHEIM,924.742266580576,,,907.833009742151,176.80905730449,11.7727887058446,34.5560667534461,1947.3536599864442,1925.65174703887,639.800994016449
67098,DINSHEIM-SUR-BRUCHE,503.629924648294,,,1197.71609007624,183.553456648191,117.727887058446,345.560667534461,1112.7938729441998,1226.20436797891,664.206267535401
67099,DOMFESSEL,4048.81267412863,58.3886910936957,,356.208721679908,42.053313554845,2.35455774116892,6.91121335068922,181.06588102756135,1923.56712653014,152.174058412289
67100,DONNENHEIM,723.272325180555,127.58643415801,7.36116070786195,197.950129874791,35.4411573355297,2.35455774116892,6.91121335068922,156.159966579826,373.284622579367,128.247319668219
67101,DORLISHEIM,2955.51151216161,79.1962831120815,,2616.54627968351,20.8258398359788,58.863943529223,172.78033376723,4599.920442092728,17012.2887079208,1943.8211050706
67102,DOSSENHEIM-KOCHERSBERG,360.278907862771,,,181.484210844164,30.5481617332364,2.35455774116892,6.91121335068922,134.10592239507977,660.676733134427,110.541532997606
67103,DOSSENHEIM-SUR-ZINSEL,361.313657925045,,,962.04799203283,145.731923073708,75.3458477174054,221.158827222055,643.9621304876621,2044.5701224466,527.345321919317
67104,DRACHENBRONN-BIRLENBACH,1526.08709569267,,,576.940028232347,115.977220086789,2.35455774116892,6.91121335068922,484.74452615115536,854.849390197939,970.154598873977
67105,DRULINGEN,72.7392108976245,46.4943088920518,,5523.77134821364,196.11655346489,1565.78089787733,4595.95687820833,886.9549485864958,1967.99123085007,1129.19647502784
67106,DRUSENHEIM,1309.78113680103,631.292308314743,28.677068944746,7177.23291510417,425.225776870724,1217.30635218433,3573.09730230633,6331.130265626564,11366.4789255356,3679.25974205094
67107,DUNTZENHEIM,3689.8330389428,,,444.783514598143,82.1229802438953,2.35455774116892,6.91121335068922,365.07406514729877,756.952621898258,297.170095201357
67108,DUPPIGHEIM,1057.65455727934,76.2949794766375,,11015.027594593,207.621705286499,3228.09866314259,9475.27350379492,2216.7016272459173,12412.6945004779,2709.03559631429
67109,DURNINGEN,704.791863801518,,,463.80502025541,86.2225170998708,2.35455774116892,6.91121335068922,373.8189876912211,1277.94028689829,312.004673222681
67110,DURRENBACH,345.373045354094,,,702.042248808155,143.087060585982,7.06367322350676,20.7336400520677,875.4851371000718,1269.74742724578,517.774626421688
67111,DURSTEL,446.593224078486,,,288.710717447186,53.5584653764535,9.41823096467568,27.6448534027569,226.57373018359874,517.964187281719,193.806583826972
67112,DUTTLENHEIM,1523.81638949459,,,6587.40274521126,23.5354294695374,1511.62606983045,4436.99897114248,3673.5240715863033,9390.77275366413,2424.18473130907
67113,EBERBACH-SELTZ,923.288832986575,,,304.051270549181,58.980433476292,2.35455774116892,6.91121335068922,245.9601995431656,541.302638073822,213.42650959711
67115,EBERSHEIM,7927.88884432495,88.5440708155284,,2011.88733193387,18.991910266924,51.8002703057162,152.046693715163,2427.7319347633807,7733.41159285053,1100.15144745237
67116,EBERSMUNSTER,223.624395793052,,,330.620668148705,63.8734290785853,4.70911548233784,13.8224267013784,521.4609693864052,661.119403862865,339.680438145076
67117,ECKARTSWILLER,42.5393826780329,,,1080.09602255346,55.1453828690891,2.35455774116892,6.91121335068922,533.9873464618828,11472.2517209283,199.549001125549
67118,ECKBOLSHEIM,239.975245680293,,,5707.42336483308,55.5548484319547,520.357260798331,1527.37815050232,10265.217817141156,6993.97382154354,4508.70841563058
67119,ECKWERSHEIM,1340.9724132678,421.820802305258,19.4265322660769,920.369699473108,182.098782279942,2.35455774116892,6.91121335068922,1056.8474248313355,1661.04428317574,658.942385011705
67120,EICHHOFFEN,418.807298668632,22.1332706366211,,1206.37439941343,74.8496084026486,280.192371199101,822.434388732017,797.5999779151296,1131.64466628895,314.229208323736
67121,ELSENHEIM,2237.07256266482,,,940.343143077333,110.687495111337,131.855233505459,387.027947638596,981.0572491417037,884.811629831211,400.533606575742
67122,WANGENBOURG-ENGENTHAL,411.444122856971,,,1299.51036292764,181.173080409238,115.373329317277,338.649454183772,802.8114499556875,3025.54971347776,655.592641587535
67123,ENGWILLER,1715.99787798681,,,323.255675853326,63.7411859541989,2.35455774116892,6.91121335068922,279.6533418511271,358.652522292018,230.653761492841
67124,ENTZHEIM,776.100625474526,26.3039168973792,,5594.08358629352,17.1249369218501,1273.81573797239,3738.96642272287,2855.3786228488134,14394.9563415741,2436.3242059543
67125,EPFIG,1890.93350378144,161.379800076658,,3298.99520930492,18.5706021226817,390.856585034041,1147.26141621441,1292.9266910739627,14128.677726858,1075.74617393342
67126,ERCKARTSWILLER,517.890113897613,,,200.55837520644,40.7308823109819,2.35455774116892,6.91121335068922,174.85041344881571,262.496252075279,147.388710663475
67127,ERGERSHEIM,1359.9704153711,,,900.372336113137,167.287552348676,11.7727887058446,34.5560667534461,724.7707732251017,2209.28715232545,605.346490224987
67128,ERNOLSHEIM-BRUCHE,728.70641504299,27.3675261814555,,4479.07606170889,237.773137646576,1153.73329317277,3386.49454183772,1535.8173034882775,1444.06425603037,1651.60539614395
67129,ERNOLSHEIM-LES-SAVERNE,965.865458385513,,,1127.36826730262,77.8912002635336,190.719177034682,559.808281405827,333.45878487302673,3161.38413786098,281.856982405152
67130,ERSTEIN,2550.29952076655,1199.65294985324,65.1241151239668,19019.6922525918,90.1764647558687,3988.62081354015,37064.9226152263,16115.064740026544,23034.402479317,9302.48895254854
67131,ESCHAU,1723.02539922315,456.897458620813,26.3609187145728,4239.50526080188,1160.43448744134,412.047604704561,1209.46233637061,4308.015461845802,5206.88986727097,3068.01714306222
67132,ESCHBACH,644.083803467859,,,1364.41267547021,122.986105679264,268.419582493257,787.878321978571,535.7334081475909,917.314421236398,445.037340639714
67133,ESCHBOURG,396.65290589239,,,335.631764483537,66.1215621931524,2.35455774116892,6.91121335068922,280.92622738594116,800.747503019165,239.267387440706
67134,ESCHWILLER,1211.01572087961,,,237.588484311653,25.9196523797158,2.35455774116892,6.91121335068922,106.91593577167973,1610.95655027835,93.7928158767569
67135,ETTENDORF,1840.76035352062,96.4087117341072,,526.855361977999,104.736554513953,2.35455774116892,6.91121335068922,451.72591674058145,898.895238667864,378.999541706079
67136,EYWILLER,601.03658405785,,,401.338202700756,35.573400459916,2.35455774116892,6.91121335068922,148.9788097115029,3422.42895436463,128.7258544431
67137,FEGERSHEIM,577.445230746082,35.7654704660261,,17464.6310237418,44.9395353858488,4570.19657560887,20910.440846474,6678.898327022132,19916.3366801581,4547.93125187806
67138,FESSENHEIM-LE-BAS,1530.86152639678,,,379.280084374576,70.6178284222868,2.35455774116892,6.91121335068922,299.7529470202917,828.499351519493,255.537569786674
67139,FLEXBOURG,131.392504279476,,,292.181593192652,64.7991309492894,2.35455774116892,6.91121335068922,279.1713104856717,175.69286955028,234.482039691892
67140,FORSTFELD,1007.57882016823,,,607.027708307689,96.4052376776163,2.35455774116892,6.91121335068922,414.2400396720325,2706.44603669003,348.85185088855
67141,FORSTHEIM,2154.43477445318,,,472.876536175692,76.1720396465116,30.6092506351959,89.8457735589599,324.64182302612875,578.181467955073,275.636030331694
67142,FORT-LOUIS,1462.64439558796,511.145897664908,29.4908085072422,429.666728826666,41.2598548085271,65.9276167527297,193.513973819298,185.449992871808,289.16336804076,149.302849763001
67143,FOUCHY,388.217357742455,,,434.188378056001,87.9416777168928,2.35455774116892,6.91121335068922,371.3201602240931,870.481168590507,318.225625296139
67144,FOUDAY,401.109344473892,31.8059466870481,,238.17352735568,46.5495797839793,2.35455774116892,6.91121335068922,203.8527768212424,493.358873259313,168.444240758257
67145,FRIEDOLSHEIM,1664.05033024399,,,173.075373107574,33.4575104697351,2.35455774116892,6.91121335068922,145.12764294708361,112.506215193922,121.069298044997
67146,FRIESENHEIM,3368.86856313838,634.044297131217,36.5814907978854,487.477150593166,83.0486821145995,2.35455774116892,6.91121335068922,363.11228278276246,799.982647355608,300.519838625527
67147,FROESCHWILLER,1483.73438378785,,,358.793492116173,69.0309109296512,2.35455774116892,6.91121335068922,286.04471356783097,765.451567972488,249.795152488097
67148,FROHMUHL,66.5561699366892,91.5160377159725,,129.201674695799,24.4649780114664,2.35455774116892,6.91121335068922,102.24854858177257,233.723415088812,88.5289333530613
67149,FURCHHAUSEN,502.77136654768,,,317.974711005687,55.938841615407,2.35455774116892,6.91121335068922,243.23192029552231,1164.7307532168,202.420209774838
67150,FURDENHEIM,1140.24435036581,,,1447.90805279191,172.048304826583,157.755368658318,463.051294496178,2032.4587396426457,3821.42070508509,622.573742120718
67151,GAMBSHEIM,1903.56574473077,606.254920180494,27.8955102750152,4436.71305611084,38.1242565819287,381.438354069365,1119.61656281165,3926.6112946023227,10361.8488443119,2208.43798607772
67152,GEISPOLSHEIM,2670.28247397233,55.5842605329087,,13258.2270805981,58.9253135858933,1928.38279001734,5660.28373421447,10164.442533301812,56367.575036014,7993.18332322148
67153,GEISWILLER,739.572603179247,,,142.328883037377,26.8453542504199,2.35455774116892,6.91121335068922,116.48619715543954,201.586268017798,97.1425593009268
67154,GERSTHEIM,1489.1464786558,1095.53338550001,63.2073258000632,2675.9870532158,27.2363323836661,143.628022211304,421.584014392042,3059.1503693915897,5155.78822483561,2972.35893810507
67155,GERTWILLER,788.010692033926,63.1098612346462,,1843.74156590255,171.387089204651,211.910196705203,622.00920156203,1863.1115511922483,8114.71532826877,620.181068246311
67156,GEUDERTHEIM,1530.61057378509,24.7111771481438,,2411.29470414687,19.289304251095,282.54692894027,829.345602082706,1795.8816273671966,3850.21772789413,1117.3786993481
67159,GOERLINGEN,944.436071524183,,,181.83006940117,32.6640517234173,2.35455774116892,6.91121335068922,137.00777797543654,359.150619264609,118.198089395709
67160,GOERSDORF,957.319015031396,,,831.727346313725,146.789868068798,42.3820393410405,124.401840312406,628.5461549832502,1283.72992927979,531.173600118368
67161,GOTTENHOUSE,676.775124189606,,,240.456027619803,51.9715478838178,2.35455774116892,6.91121335068922,220.08834097413342,112.458058325187,188.064166528395
67162,GOTTESHEIM,2121.79544737115,,,574.253842309061,45.4916347888889,2.35455774116892,6.91121335068922,198.56703580965723,4723.90827263567,164.615962559206
67163,GOUGENHEIM,946.570574668352,,,383.79373028924,72.6014752880814,2.35455774116892,6.91121335068922,312.5231578920723,967.758908747009,262.715591409896
67164,GOXWILLER,305.784706302592,40.8457342094042,,857.557420813398,112.671141977132,16.4819041881824,48.3784934548245,1302.1547892546687,5273.14376328184,407.711628198964
67165,GRANDFONTAINE,475.906134725924,,,306.176757428364,57.7902453568152,2.35455774116892,6.91121335068922,261.54647500587305,792.931169042727,209.119696623177
67166,GRASSENDORF,462.206011462486,,,159.311882420726,29.2257304893734,2.35455774116892,6.91121335068922,125.21730224526888,312.967132316019,105.756185248792
67167,GRENDELBRUCH,843.967411723851,,,759.764456880231,167.287552348676,2.35455774116892,6.91121335068922,721.9395367774279,594.454967750627,605.346490224987
67168,GRESSWILLER,522.243788737635,152.571061436662,,1384.01703215725,212.779187137565,35.3183661175338,103.668200260338,2157.2782843454784,5931.72351182543,2001.05723261272
67169,GRIES,625.553127593973,70.4770402583089,,1928.84644491222,22.9323805571905,77.7004054585743,228.070040572744,2753.662178883072,2344.91697196776,1381.97381333299
67172,GRIESHEIM-PRES-MOLSHEIM,912.445446773885,,,1354.22669724639,17.7692905542207,32.9638083763649,96.7569869096491,1241.782386834423,736.426174568783,1295.91276177828
67173,GRIESHEIM-SUR-SOUFFEL,1084.2281520932,,,741.707150520967,148.376785561434,4.70911548233784,13.8224267013784,1351.3598489644214,1440.76700962203,536.916017416945
67174,GUMBRECHTSHOFFEN,524.074952914723,,,728.476016600067,150.624918676001,4.70911548233784,13.8224267013784,956.2572467345638,1204.77455294173,545.051108589929
67176,GUNDERSHOFFEN,3135.9301502778,72.9044797507635,,6272.45141257326,29.8715735211819,1327.97056601927,3897.92432978872,3652.4492566259246,5757.5091931526,1730.38174597119
67177,GUNSTETT,461.519309145915,,,583.671106200195,90.3220539558462,56.509385788054,165.869120416541,387.33766627732575,581.204844872898,326.839251244005
67178,GUNGWILLER,297.76322961405,,,202.082064792642,36.8958317037791,2.35455774116892,6.91121335068922,155.26672117918835,646.269729488963,133.511202191914
67179,HAEGEN,417.090284014167,97.4227335197001,1.54921201542713,521.08258481353,88.6028933388243,35.3183661175338,103.668200260338,392.31197414272435,592.503851342254,320.618299170546
67180,HAGUENAU,2455.2183184761,785.868560291639,,155382.980591352,11697.2028616508,15198.6702192454,181893.225332614,64605.56630881698,68984.5606631403,29475.9091959475
67181,HANDSCHUHEIM,660.918794791746,,,481.822812305574,38.4827491964147,75.3458477174054,221.158827222055,464.0773477838456,1494.98313395562,139.253619490491
67182,HANGENBIETEN,522.713285427512,31.6601149079039,,1466.16569028679,197.835714081912,202.491965740527,594.364348159273,2020.735282613123,627.09754013082,715.888023222593
67183,HARSKIRCHEN,2429.81116684198,653.392769335597,37.6978102113714,628.359394529715,112.142169479587,9.41823096467568,27.6448534027569,948.6055077624219,1041.2441977589,405.797489099438
67184,HATTEN,2650.31133933464,,,1626.35335572896,255.8904456875,80.0549631997432,234.981253923434,1124.299397523663,4246.59111306868,2161.74363538387
67185,HATTMATT,424.226156341154,,,563.293186844679,88.7351364632106,44.7365970822095,131.313053663095,377.5373632055552,924.179775803696,321.096833945428
67186,HEGENEY,476.732685147495,,,255.895599935943,53.4262222520672,2.35455774116892,6.91121335068922,227.64702032633727,333.836776678734,193.328049052091
67187,HEIDOLSHEIM,1108.19532634259,,,404.694739715145,61.8897822127907,2.35455774116892,6.91121335068922,464.48863174664086,1958.60894684792,223.954274644501
67188,HEILIGENBERG,17.4293291144805,49.1517275961153,,807.459862840718,84.9000858560077,65.9276167527297,193.513973819298,371.81603799647746,4165.26010487006,840.795557591441
67189,HEILIGENSTEIN,277.602599160534,,,598.83572550911,126.821156286466,11.7727887058446,34.5560667534461,1203.49985405773,418.815616336106,458.914849111275
67190,HENGWILLER,343.44882207623,,,162.527737002855,24.2004917626938,18.8364619293514,55.2897068055138,107.2341752509057,102.512299684268,87.5718638032985
67191,HERBITZHEIM,1274.95248580433,1024.41290558702,47.6471092875204,1821.30586600341,247.691371975549,9.41823096467568,27.6448534027569,2877.5383950392043,9525.82901640013,1985.03553293325
67192,HERBSHEIM,1628.21628237754,,,598.240792639634,120.209000067151,2.35455774116892,6.91121335068922,512.212730418795,905.905259122193,434.988110367204
67194,HERRLISHEIM,1848.44658291807,152.14248002216,,4897.61875303864,39.8012282148933,445.011413080926,1306.21932328026,5507.865460973819,14180.2571974477,2305.58054537865
67195,HESSENHEIM,962.030255999177,,,402.045333184011,78.1556865123062,2.35455774116892,6.91121335068922,618.3308171164373,802.137259655662,282.814051954915
67196,HILSENHEIM,3592.92139113887,,,1940.3798446785,21.2719308122354,63.5730590115608,186.602760468609,3496.5548498210196,4065.50964436879,2032.18408339515
